country_code,postal_code,place_name,state,city,block,latitude,longitude,accuracy
IN,577511,PITLALI,Karnataka,Chitradurga,Hiriyur,13.933900,76.688800,4
IN,577511,PITLALI,Karnataka,Chitradurga,Hiriyur,13.933900,76.688800,4
IN,577511,PITLALI,Karnataka,Chitradurga,Hiriyur,13.933900,76.688800,4
IN,577511,PITLALI,Karnataka,Chitradurga,Hiriyur,13.933900,76.688800,4
IN,577511,PITLALI,Karnataka,Chitradurga,Hiriyur,13.933900,76.688800,4
IN,577511,PITLALI,Karnataka,Chitradurga,Hiriyur,13.933900,76.688800,4
IN,577511,PITLALI,Karnataka,Chitradurga,Hiriyur,13.933900,76.688800,4
IN,577511,PITLALI,Karnataka,Chitradurga,Hiriyur,13.933900,76.688800,4
IN,577511,PITLALI,Karnataka,Chitradurga,Hiriyur,13.933900,76.688800,4
IN,577511,PITLALI,Karnataka,Chitradurga,Hiriyur,13.933900,76.688800,4
IN,577511,PITLALI,Karnataka,Chitradurga,Hiriyur,13.933900,76.688800,4
